json.crossfold.sampleSize,json.crossfold.splits,json.step.clusters,json.step.k,json.step.s1. agg m,json.step.s1. max m,json.step.s1. peak,json.step.s1. total m,json.step.s1. total peak,json.step.s2. agg m,json.step.s2. max m,json.step.s2. peak,json.step.s2. total m,json.step.s2. total peak
,,20,4,1.0302204071045915,1.5197300132081069,925589,1.3398495560267458,2963354,1.0756721043802968,1.5197300132081066,925589,1.3077196150374568,2892292
,,23,4,1.018083003345071,1.5693031607643724,897682,1.461534313263852,3213822,1.0209491508331154,1.4813810638385503,825462,1.3828904078466697,3040889
,,26,4,1.0318733204686967,1.5017343408594317,989703,1.3275217666832124,2802793,1.0239349877196244,1.4152896608350654,893267,1.2648612376597144,2670498
,,22,4,1.0486021184258278,1.5192606222424496,849841,1.377976870408152,3106433,1.0938934671597411,1.5058163557318467,842237,1.2952152983276795,2919860
,,35,4,1.018643579049252,1.555109778413543,1030196,1.3634409709621118,3120850,1.0592524146498954,1.5530731070640869,932726,1.3662719617152186,3127330
,,32,4,1.0145351859046818,1.4984086026722552,861211,1.3481145837456343,3102276,1.034047037260762,1.4725533684502357,839217,1.3499918683591825,3106596
,,24,4,1.0257475678823724,1.507295071821839,856762,1.3995764307189955,3170216,1.014246142491142,1.4386268022914066,814847,1.3150786773524255,2978818
,,13,4,1.0257360696866966,1.5065929576687218,900438,1.378192955106336,3199131,1.0377770215751896,1.460812247064983,832950,1.3534459484619914,3141687
,,17,4,1.0213878314002496,1.5428687071572038,1151194,1.4810239589231575,3263647,1.038373225264575,1.49036210086962,1009934,1.3949546351901918,3073981
,,19,4,1.0262980628343312,1.5716870415684894,873844,1.4210823761636306,3168786,1.0182191284144648,1.5323135032602886,862888,1.3519644054394822,3014664
,,33,4,1.0159308591113756,1.7099967086276884,1015699,1.5622348007958167,3233043,1.0319925489295003,1.5979289462018758,894043,1.5091214568551783,3123125
,,29,4,1.0275951484275312,1.6470351560743923,1186929,1.3372005314944582,3096769,1.0353264707579226,1.6470351560743925,1177589,1.3949630947008231,3230539
,,23,4,1.0216553876775483,1.546083258083919,1096756,1.3439324761785856,3006003,1.020281307282941,1.5089566106678127,999286,1.3591323999062468,3040001
,,18,4,1.0268767937950505,1.6066528183556186,981365,1.527133831737105,3186054,1.0379496232884713,1.6002084614588656,962547,1.44530989238077,3015345
,,14,4,1.0360294155598528,1.629883484076048,873075,1.5093353371900857,3245939,1.0424984478059118,1.5735182553904161,842882,1.4304968908268287,3076391
,,23,4,1.031265851500359,1.568056055793851,915456,1.4905940546551713,3287733,1.049876146162007,1.5284805893044766,915456,1.4391997471345783,3174375
,,24,4,1.0169489844691229,1.5099220834417098,887573,1.4339759020882434,3230928,1.04697684050599,1.5099220834417098,887573,1.376199721063428,3100751
,,27,4,1.0248452235522063,1.5856027525748748,977940,1.3766990303793452,3110942,1.027260451066954,1.530444949082911,905161,1.3097493199029047,2959655
,,15,4,1.0410380908347723,1.4822785325275698,935603,1.3871987958345318,3148762,1.0611948370667883,1.4774640366488019,893178,1.3282399327487417,3014933
,,26,4,1.020544321555922,1.4686330358828779,941832,1.3604943505929088,3100296,1.0455668919106442,1.4335221320498208,879159,1.3063707147468226,2976959
,,24,4,1.0387968303230244,1.5134493820456674,882430,1.3953991900631721,3145198,1.0380733664704742,1.4462795198864,850119,1.3202679962744,2975854
,,24,4,1.028776072527503,1.6042910475234373,939641,1.4804805757323978,3274060,1.0840987099894415,1.657869918938628,915743,1.4137150193627943,3126409
,,39,4,1.0285277962124562,1.4740497226927602,810729,1.2994604031191075,2884534,1.0352492181366066,1.4740497226927598,799580,1.2673790433057979,2813320
,,26,4,1.0253975331934775,1.6643699903679676,915551,1.5478021934163284,3308499,1.0333554156914762,1.6472522750075282,885608,1.4693655333621563,3140837
,,24,4,1.0206286618215166,1.4912137690851786,963913,1.3466457480960645,3177902,1.029120179543513,1.4507803627018747,903921,1.3277599209997146,3133334
,,14,4,1.0121900770901138,1.479477387135909,1471101,1.4065941898447767,3196990,1.1934259594555638,1.8494463539133368,1325401,1.4311025313632408,3252694
,,20,4,1.0309126380326952,1.5794857547007872,941925,1.3786872035206998,3073744,1.0446170110728608,1.5794857547007872,896282,1.3110649031023212,2922982
,,17,4,1.0114213745671494,1.6471338501620876,918839,1.56955823951361,3272130,1.051310001373919,1.647133850162087,918839,1.5141356560252144,3156588
,,21,4,1.0310821789835003,1.4908900543949737,1044372,1.3702631413562696,3116530,1.0689295934160623,1.4908900543949737,943843,1.3232780553552512,3009667
,,31,4,1.0285660737181401,1.5010558558959843,986320,1.3559331335016185,3212140,1.0472370827680433,1.4836817626275454,914462,1.3143755098840397,3113692
,,14,4,1.021844038784264,1.5485568424744363,1040294,1.4535465305516282,3037172,1.0394352681707513,1.4787962095517033,993430,1.380432064013206,2884400
,,28,4,1.0262810887692326,1.5426113118433324,1181177,1.3648970230778266,3173608,1.0385998516149952,1.5426113118433322,1150135,1.4126743195472447,3284698
,,24,4,1.0158568490469329,1.5970047809902448,1123580,1.5013024645162758,3317904,1.0792929506946605,1.5970047809902446,1123580,1.4005697561699586,3095283
,,22,4,1.0389008644567892,1.5481439654090252,1137338,1.4051948821385167,3179161,1.022664899518307,1.4869086051135991,1124230,1.3909279480619892,3146883
,,28,4,1.010764403884904,1.5133529840097324,931308,1.3861809366625526,3237425,1.0294513911076368,1.5133529840097328,931308,1.3653729689168923,3188828
,,28,4,1.025875800216736,1.655511841932096,1182680,1.4445824568123233,3055870,1.031734523895194,1.60093226970389,1107710,1.4080007261037462,2978485
,,22,4,1.016013692701685,1.6006433006602676,1159619,1.4072537465459387,3194862,1.0423388480322113,1.5765492544242483,1025756,1.387067702611425,3149034
,,19,4,1.0256679086704552,1.5470804255134336,1069782,1.4397529013978498,3173534,1.105706278948612,1.6123169754830367,1043474,1.4072393782452768,3101867
,,25,4,1.0232175889987951,1.6111308968882516,1061223,1.375612022011287,3095045,1.0483381960298332,1.611130896888252,1030181,1.3558474980683977,3050576
,,18,4,1.022134187923994,1.564166968920673,1282109,1.4218799394455193,3267499,1.0511910335244097,1.5391991587547098,1282109,1.3870250496629162,3187402
,,20,4,1.023238396169612,1.5082469739831015,909052,1.34160764928363,3004211,1.0468727328174554,1.4902143267345729,864595,1.3208503638777935,2957730
,,24,4,1.0123919573744755,1.493013466830499,898693,1.4037311735174904,3162824,1.042637334394509,1.4874618889266606,823723,1.3162529509661745,2965722
,,22,4,1.0324969421987062,1.582860828807149,883177,1.4468286865803772,3214389,1.0442865209348522,1.539160769788846,845631,1.3882153602012448,3084169
,,30,4,1.0240005149973508,1.5590265301741604,1138406,1.4115803110809344,3125801,1.1551110948183931,1.8729812799316141,1109027,1.4102959892687934,3122957
,,23,4,1.021042614889268,1.5786745321548934,1045718,1.514336171432983,3295353,1.0191778922595522,1.492821909374694,998126,1.4357719116365761,3124389
,,21,4,1.0242369281535004,1.5070948908177773,895808,1.3782160432446644,3148765,1.032807838571706,1.5070948908177768,895808,1.3047125590665438,2980834
,,26,4,1.0413861131658824,1.5882865571003395,1183737,1.4896231527479362,3269383,1.058798277675923,1.5662117815761931,1149849,1.4524411563274657,3187777
,,25,4,1.0250880865745309,1.5647635806319016,1171926,1.4292474604136969,3222023,1.0255868207939423,1.5290060457565606,1099563,1.3714427535381004,3091711
,,22,4,1.0070936176084806,1.595344596765059,1473501,1.3390982197755403,3119146,1.0396597573054558,1.6276635119842113,1364012,1.413099359876937,3291516
,,20,4,1.0052936841369156,1.51025455716634,1312449,1.3850043863103272,3000670,1.1654882649573073,1.9402162453152583,1224248,1.3596547724239116,2945749
,,24,4,1.016583946113174,1.68626884406482,1442196,1.434574526972489,3103477,1.055639373708207,1.68626884406482,1332957,1.4778714025876154,3197143
,,23,4,1.014053626124841,1.5581129982422453,1039309,1.3601761363604155,3149652,1.0372130332733287,1.5581129982422446,984106,1.3508810043397925,3128128
,,18,4,1.0296450488883773,1.518661879694179,886041,1.364524351932796,3155574,1.0495710714810684,1.50869974480806,876383,1.3655413970966075,3157926
,,18,4,1.0262129429101912,1.5640904757763225,1131669,1.3572226834897336,3212503,1.0524938188080866,1.5640904757763225,1131669,1.417021542219673,3354045
,,16,4,1.0182902605493724,1.5596336194970748,1250505,1.4692383455001121,3299483,1.046951502082118,1.5596336194970748,1150654,1.3921473529638992,3126359
,,16,4,1.0234131335735954,1.684864438935825,1269445,1.4352150453440873,3152326,1.0159921421025186,1.6404731500192071,1218585,1.4545210621655618,3194730
,,19,4,1.0381558861596036,1.7224482422918483,1167681,1.4169338918378012,3192586,1.047886483102318,1.6923221108425077,1108593,1.393373700930428,3139501
,,53,4,1.012859332050511,1.540343599758166,1077920,1.3986124330952914,3051138,1.0406630928809335,1.4781035735941257,956237,1.2951844271786173,2825505
,,21,4,1.0184514675256653,1.551504836785185,1035697,1.4631693555834808,3070330,1.012149793684591,1.4704772917366988,995728,1.3836167624729774,2903396
,,38,4,1.0321580432436177,1.6675364854192698,1001862,1.4556943632070856,3154236,1.0235294566540152,1.5941869947526681,926892,1.40647859169185,3047594
,,14,4,1.010060029765858,1.566931425273036,1241138,1.3702611901360795,3164573,1.0220751393640686,1.566931425273036,1182877,1.3774961928444962,3181282
,,26,4,1.0274998040764842,1.4590915593326306,870191,1.3753094274111557,3140927,1.0413751581653943,1.4590915593326304,870191,1.3753094274111555,3140927
,,20,4,1.012340962471101,1.6378500100442053,1232737,1.532735782158559,3242196,1.0604165421615963,1.6322136225747843,1103336,1.4715709355646955,3112814
,,21,4,1.0522397339753273,1.6503801579408706,907644,1.4722148417615906,3245388,1.0520368344681683,1.5717090623202639,864378,1.384923165829314,3052960
,,21,4,1.0117110802755243,1.621427951154393,1235450,1.4363107197010376,3203333,1.0259515094408502,1.614794653415864,1229850,1.4219943919981939,3171404
,,22,4,1.0213592898494797,1.565099539198265,1109212,1.3899685577252607,3094849,1.078270188278456,1.5650995391982654,1036021,1.3840751627924313,3081727
,,20,4,1.0289438459970186,1.478546673060642,883525,1.3197794336844075,2949613,1.0496106684998938,1.4784348968971455,846850,1.3298866910186737,2972202
,,31,4,1.036644519934512,1.5391632168917873,1088770,1.3546817279523902,3143105,1.0408156792746628,1.539163216891788,1060987,1.3584055774990988,3151745
,,24,4,1.0169497053151875,1.5012717507559417,933705,1.3549197051568125,3015013,1.063779691455332,1.5012717507559417,886113,1.3207430702643992,2938962
,,22,4,1.0295948314347338,1.551617229606157,884241,1.4679790668650599,3254392,1.070988224542134,1.5516172296061572,853365,1.3925279870518557,3087123
,,20,4,1.0375569563096456,1.47416409978099,868107,1.3755682170201533,3154147,1.0385317110245336,1.4741640997809897,865239,1.3755682170201533,3154147
,,15,4,1.0407444171873148,1.6414695650893991,899126,1.4990714308571862,3283061,1.0930092222471068,1.6387415408710746,883354,1.4098493433807862,3087659
,,31,4,1.016868133204285,1.4716755399904426,1079092,1.3229959348857063,3114384,1.0377704203731344,1.4716755399904429,1005901,1.3303059242921238,3131592
,,21,4,1.0136631374391865,1.4348882274902586,899674,1.3609445062319239,3143019,1.0142785893801443,1.3996076884247253,868759,1.3609445062319232,3143019
,,26,4,1.0340209827997238,1.5061704370723281,1089255,1.3542531605227854,3026036,1.062540320510664,1.5061704370723281,1007775,1.3106011686019254,2928497
,,27,4,1.021932917903566,1.534587766308656,1147560,1.3456660243352465,3103613,1.0494441410748445,1.521139584728663,1089978,1.3545973487095428,3124212
,,21,4,1.0187221604329406,1.5400577489680956,993483,1.365464946272287,3145176,1.0518509110116174,1.5400577489680958,933628,1.3654649462722863,3145176
,,19,4,1.0266238958696017,1.48168519823027,1137180,1.3077241633932974,2903867,1.0457038726891046,1.4816851982302697,1063785,1.3290751792320525,2951278
,,19,4,1.0328441995635151,1.4883463192940096,930661,1.3655091763880087,3152144,1.0590182965928405,1.4883463192940087,930661,1.3224105291023305,3052655
,,26,4,1.0183179847018853,1.5365131797972063,1191315,1.4642186269974653,3097900,1.0391840862685446,1.5317862643189482,1116345,1.3636857608039197,2885199
,,23,4,1.0220544311362725,1.690840129021214,1593403,1.390800112215781,3240406,1.0342055210082695,1.728361346555116,1562725,1.4699666394651716,3424855
,,32,4,1.0362631949261536,1.5492247295747263,1110313,1.3873851296183235,3189878,1.059160629313372,1.5128161253512977,1042508,1.3380623543102688,3076475
,,26,4,1.0204080150639085,1.6312891083798509,1240779,1.529998439218767,3160169,1.054535551864869,1.6275875451727513,1133700,1.4389611382014795,2972134
,,22,4,1.047089047068741,1.5959357562033252,1101538,1.3914066671603136,3099708,1.0594701640930555,1.5959357562033252,1101538,1.3773956776406318,3068495
,,24,4,1.0378959446606355,1.5329837683471152,1006231,1.3914972137547776,3447858,1.0455315089819504,1.4743398387703763,932776,1.3147223902370424,3257625
,,22,4,1.0392295069250557,1.4771092161816355,1005031,1.3638415972410276,3423167,1.0438463199417938,1.431256268925399,944121,1.2949424699312346,3250234
,,26,4,1.0208097396715667,1.5317604301882801,946724,1.4362195262629758,3554555,1.052208506409477,1.5317604301882797,946724,1.3683669311378848,3386624
,,20,4,1.0252940548730907,1.4479547586502641,1012962,1.37472440976282,3511952,1.0284180269889007,1.4379630389960756,989064,1.3004248634657514,3322142
,,39,4,1.0128544011966703,1.6369807581076565,1104287,1.5661849909259962,3610370,1.062025078606609,1.636980758107657,1043377,1.4820322142840614,3416381
,,35,4,1.0165453402889293,1.4973500184163264,1130795,1.3737229270489288,3484360,1.0242513436551488,1.4920044624210629,1130795,1.3376806190589716,3392941
,,16,4,1.0204503798019366,1.520153547850971,1292187,1.4074747760137372,3465517,1.2998610992561321,2.0035366431981525,1163292,1.3302799049016611,3275446
,,19,4,1.0311818061570501,1.5118258894188081,1289776,1.414616258054336,3587478,1.048025475907547,1.510153158172763,1182697,1.3631858188138688,3457050
,,17,4,1.0294826791764338,1.579222844388946,958682,1.4836502473371975,3581456,1.0585054082648024,1.539856018334835,934784,1.402936859572365,3386618
,,14,4,1.0286261683329172,1.5238021290389858,958365,1.409256455721006,3597780,1.0834111888806859,1.51833252265322,954925,1.3329380845810894,3402942
,,34,4,1.0278287388823963,1.5154499178771685,1351253,1.4258021756456416,3638321,1.1259768955607936,1.6469144667959341,1321310,1.4056930063774324,3587007
,,19,4,1.0227001091562757,1.483769702795585,1248393,1.4060435276759269,3521512,1.124164152786978,1.6906243016384397,1190217,1.4106850725604057,3533137
,,21,4,1.0227841676866807,1.5465746046473816,1225264,1.413024879524179,3486729,1.1336049555831198,1.761730442708503,1141668,1.4163321901989678,3494890
,,25,4,1.0280216059012932,1.591063306660767,1161004,1.4614413908327253,3615837,1.0410899535715228,1.5069894533508021,1078546,1.3889500643009138,3436482
,,22,4,1.025598867666356,1.6084063072352695,974123,1.4546268398589057,3585499,1.0680462205293515,1.5616295095842683,946340,1.3656172838561838,3366100
,,19,4,1.0199702780373374,1.5828478466833507,1716490,1.398463788975455,3584926,1.080780247010426,1.6931835375968733,1584008,1.4281192450997107,3660947
,,35,4,1.0250851004491872,1.6495775743616625,1535146,1.4316876007681054,3573322,1.0561624773466096,1.6469950902256314,1408905,1.4589697499276557,3641415
,,18,4,1.0233717359805483,1.5606172787074493,940389,1.4928115315721118,3572589,1.0682135964429995,1.5606172787074493,932446,1.4126555037474884,3380760
,,24,4,1.0298336407539943,1.5185354908312574,967754,1.402273372777734,3549227,1.0412340585772908,1.4501852032148204,909841,1.3143174599772414,3326606
,,23,4,1.0210746925905059,1.5311316840241578,1242787,1.3857981368677765,3431389,1.1094878115314408,1.6809088478390863,1162699,1.3689992081245912,3389793
,,18,4,1.0384112941124377,1.642724638750474,1299656,1.5667108222045678,3674099,1.0223448225361378,1.5371158713078579,1242074,1.4717806828833344,3451478
,,22,4,1.0161219601466798,1.6601082128302096,1966868,1.3508087136570495,3457615,1.1309925555032185,1.9130295829695292,1859789,1.3803196304630634,3533153
,,22,4,1.0284809257250667,1.559715757771571,1102320,1.429357037355481,3429044,1.0865381856165226,1.559715757771571,990572,1.3571923151369478,3255920
,,22,4,1.033583339483679,1.5316079051948692,1488568,1.4423594403827136,3596820,1.0737635732465347,1.5728808015599212,1356151,1.3698372506613008,3415971
,,22,4,1.0237640362573233,1.6017293931599188,1058809,1.4232957300539621,3535161,1.0908631007268244,1.5978272676677454,952441,1.3542462833987243,3363657
,,29,4,1.0180350661461013,1.4567868464578049,1185593,1.356659674258363,3409088,1.0173018981051758,1.4539608907944215,1185593,1.323744911818112,3326378
